,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
280,21.11,13.16,7.51,-1.0,-1.0,12.07,32.13,14.38,12.14,26.19,17.424643
281,-1.0,-1.0,20.2,23.3,32.68,22.3,48.827,26.1,19.2,23.5,28.35663
282,-1.0,58.0,20.3,220.5,130.48,34.5,178.8,36.8,35.5,117.8,96.20851
283,-1.0,-1.0,-1.0,28.9,-1.0,20.3,32.651,33.1,23.4,37.4,30.919699
284,-1.0,44.9,58.5,159.7,55.18,29.5,84.866,27.8,39.4,58.8,61.461815
285,21.0,28.2,-1.0,68.1,54.19,26.3,59.409,-1.0,29.41,27.8,32.448414
286,17.98,22.66,21.61,-1.0,-1.0,21.08,27.63,24.92,24.35,21.05,19.624327
287,38.23,32.46,26.24,-1.0,-1.0,27.76,41.64,30.58,51.79,34.39,40.15373
288,-1.0,-1.0,-1.0,27.6,49.06,16.4,46.968,23.9,21.8,34.3,27.118158
289,43.36,49.77,71.97,-1.0,-1.0,52.13,67.61,57.61,45.07,51.17,53.12958
290,83.61,144.73,77.38,-1.0,43.05,96.45,24.0,127.44,135.89,92.82,109.88355
291,-1.0,-1.0,-1.0,32.4,59.72,21.7,77.724,17.9,18.8,7.3,12.882245
292,-1.0,45.3,42.0,50.3,-1.0,38.9,-1.0,39.67,34.55,28.2,37.340134
293,-1.0,122.7,158.2,409.7,79.11,100.2,190.31,108.2,98.0,124.8,99.36749
294,44.6,26.67,18.12,-1.0,-1.0,31.59,31.92,24.44,30.54,32.82,20.889006
295,-1.0,-1.0,12.4,23.1,19.88,10.1,31.153,23.1,16.0,14.9,28.141825
296,-1.0,69.6,107.0,290.9,75.77,53.5,264.26,69.7,60.3,52.4,37.113857
297,5.8,-1.0,-1.0,8.8,-1.0,14.0,36.113,6.8,3.0,9.4,13.061317
298,-1.0,38.8,103.3,147.1,-1.0,69.3,-1.0,108.72,-1.0,38.9,43.90818
299,-1.0,-1.0,18.5,48.8,42.52,12.2,48.305,12.9,11.8,6.1,20.701633
300,-1.0,18.5,31.9,-1.0,-1.0,20.4,-1.0,30.75,22.2,21.6,20.866901
301,7.0,-1.0,-1.0,19.3,-1.0,9.1,48.508,16.9,7.3,14.7,15.882294
302,-1.0,32.9,41.4,59.0,-1.0,39.2,-1.0,56.89,42.48,50.1,53.0617
303,34.2,-1.0,-1.0,80.5,64.13,-1.0,74.214,-1.0,40.1,79.4,37.571194
304,27.6,18.5,30.7,25.3,31.39,14.5,32.897,29.6,21.05,29.1,22.662497
305,-1.0,24.9,34.5,29.4,-1.0,29.5,-1.0,23.87,26.43,22.8,31.096294
306,40.0,51.1,-1.0,65.3,40.52,50.9,98.716,34.4,38.47,34.1,43.844383
307,62.4,56.1,-1.0,106.6,71.78,70.0,116.78,-1.0,59.93,69.6,58.32509
308,-1.0,27.1,39.5,43.5,-1.0,-1.0,-1.0,-1.0,-1.0,22.4,19.462572
309,-1.0,39.5,36.9,88.2,-1.0,-1.0,-1.0,-1.0,17.41,6.8,14.5750675
310,11.5,30.2,-1.0,48.2,25.2,11.6,32.112,-1.0,18.31,38.3,18.364714
311,-1.0,17.7,53.2,54.8,-1.0,23.8,-1.0,-1.0,29.09,38.6,31.264051
312,-1.0,-1.0,-1.0,24.8,31.16,16.0,48.73,34.1,20.9,35.5,36.874054
313,41.3,20.2,-1.0,49.0,53.16,30.2,55.994,45.0,28.87,42.4,28.50891
314,-1.0,52.9,13.7,-1.0,-1.0,42.4,-1.0,-1.0,27.07,33.1,45.740757
315,98.3,-1.0,67.9,156.0,102.38,75.8,131.81,85.6,85.69,109.0,76.74403
316,-1.0,-1.0,-1.0,18.7,27.29,16.5,34.675,21.8,12.1,32.8,33.25855
317,-1.0,-1.0,-1.0,20.1,-1.0,13.8,92.778,15.2,9.9,19.4,27.353704
318,-1.0,-1.0,18.2,22.1,25.32,15.6,46.036,28.8,10.9,17.1,27.171154
319,32.89,26.23,31.02,-1.0,-1.0,30.06,87.09,29.84,30.67,38.38,34.65393
320,-1.0,22.3,55.8,60.6,81.41,37.4,97.908,59.0,51.2,54.8,100.49777
321,18.03,46.72,46.03,-1.0,-1.0,37.98,79.71,37.08,41.44,13.03,31.381489
322,56.9,63.7,69.7,135.9,91.18,51.9,93.835,72.3,59.01,59.9,55.495247
323,-1.0,-1.0,-1.0,24.0,16.08,41.9,52.034,69.2,61.7,52.1,45.80059
324,26.15,20.71,41.11,-1.0,114.3,22.36,42.12,26.28,21.82,29.04,26.58345
325,28.6,37.7,-1.0,64.8,59.51,23.2,65.46,22.3,-1.0,27.9,30.522362
326,25.08,-1.0,29.09,-1.0,-1.0,38.3,131.94,20.22,25.25,37.71,18.963606
327,-1.0,-1.0,-1.0,50.6,49.07,17.9,103.87,41.2,57.8,49.0,56.994865
328,-1.0,-1.0,40.7,124.0,59.72,28.8,122.42,62.9,45.2,49.6,53.783356
329,-1.0,50.0,61.2,56.2,-1.0,24.0,-1.0,-1.0,-1.0,25.2,33.340717
330,-1.0,-1.0,-1.0,22.2,18.39,41.4,56.676,51.3,42.0,35.9,41.663223
331,56.8,35.3,-1.0,58.5,56.53,42.2,101.84,-1.0,27.43,58.5,42.139088
332,-1.0,36.0,20.8,59.9,-1.0,31.5,61.495,38.2,48.4,62.8,63.904205
333,-1.0,123.4,42.2,398.1,141.1,52.4,241.89,77.7,102.87,102.1,164.20474
334,25.66,-1.0,25.69,-1.0,47.51,32.7,41.24,26.38,24.75,25.87,24.871305
335,-1.0,-1.0,-1.0,16.3,14.86,17.1,12.874,2.7,18.1,14.0,17.190386
336,-1.0,10.3,50.8,62.7,-1.0,36.8,-1.0,16.74,35.02,39.4,33.339252
337,22.02,20.6,28.34,94.37,-1.0,58.22,-1.0,40.06,46.86,15.13,23.156975
338,-1.0,46.9,59.2,46.2,46.85,45.5,77.07,62.7,66.24,45.0,115.28662
339,104.7,-1.0,-1.0,98.0,163.33,-1.0,189.5,-1.0,-1.0,140.1,46.036354
340,-1.0,15.5,51.4,45.7,-1.0,49.4,-1.0,51.44,46.95,54.3,60.372513
341,15.72,11.85,11.82,17.56,-1.0,-1.0,-1.0,13.03,12.96,11.62,10.7424345
342,-1.0,-1.0,20.8,25.4,30.22,19.4,52.437,17.5,17.7,23.9,30.342537
343,21.3,31.6,-1.0,86.9,46.95,21.3,-1.0,-1.0,34.31,44.5,30.959677
344,-1.0,-1.0,-1.0,13.5,25.01,25.8,37.382,10.6,20.4,8.4,29.685316
345,21.38,25.14,16.38,25.38,-1.0,21.64,-1.0,14.01,18.42,13.44,16.103933
346,-1.0,26.5,46.3,119.9,-1.0,44.7,-1.0,55.76,45.54,75.2,34.713387
347,14.3,16.5,-1.0,45.9,18.71,18.1,61.062,21.9,17.13,21.6,25.839611
348,-1.0,52.5,67.0,203.7,-1.0,53.1,-1.0,59.42,60.16,41.2,46.311623
349,-1.0,44.5,64.8,61.4,-1.0,41.6,-1.0,127.3,44.6,38.5,36.63937
350,-1.0,-1.0,32.4,45.6,32.78,13.5,47.776,26.1,27.4,13.2,24.268091
351,33.2,41.1,-1.0,51.2,64.6,30.3,79.477,-1.0,43.74,46.3,36.617207
352,15.8,16.8,-1.0,25.9,19.75,14.2,30.052,-1.0,14.42,15.5,11.647518
353,-1.0,-1.0,-1.0,19.3,14.56,17.0,54.585,14.8,19.2,27.2,21.474451
354,-1.0,32.7,42.5,50.7,66.19,31.2,128.26,41.2,51.3,84.1,57.300182
355,-1.0,-1.0,-1.0,118.0,156.09,29.9,120.07,73.8,58.5,89.8,60.648445
356,-1.0,21.6,-1.0,66.5,-1.0,32.4,-1.0,-1.0,31.32,32.0,49.216984
357,23.8,-1.0,-1.0,59.6,42.93,16.3,57.552,36.6,24.2,52.4,18.700815
358,-1.0,32.5,77.3,77.4,-1.0,40.5,-1.0,-1.0,48.77,39.3,47.125328
359,40.9,36.9,-1.0,64.9,85.41,48.6,115.69,71.3,51.17,49.3,43.69471
360,48.26,69.29,92.78,110.1,-1.0,46.12,-1.0,53.6,39.41,38.27,32.20968
361,39.7,43.1,-1.0,74.8,66.31,33.7,56.602,53.0,38.72,44.3,42.55159
362,-1.0,81.5,70.7,168.7,233.43,113.3,266.52,102.9,152.1,109.4,122.09685
363,-1.0,25.3,34.5,61.4,-1.0,26.7,-1.0,-1.0,-1.0,20.2,22.049433
364,-1.0,31.8,48.4,91.9,-1.0,44.7,97.858,53.5,45.8,26.0,55.5457
365,62.0,-1.0,-1.0,92.7,61.03,49.9,83.954,-1.0,53.01,56.7,48.906223
366,31.03,42.54,57.63,-1.0,160.66,45.71,53.54,39.93,39.19,35.94,44.76478
367,-1.0,33.6,30.3,60.5,49.4,27.2,77.69,32.7,33.4,23.4,51.634674
368,-1.0,34.2,44.1,109.2,-1.0,23.0,97.265,40.4,-1.0,46.5,40.944473
369,-1.0,-1.0,-1.0,38.0,90.79,29.7,67.452,67.2,29.6,47.8,31.801744
370,51.8,-1.0,-1.0,159.2,143.62,48.4,150.47,87.7,73.38,36.3,39.076096
371,21.2,-1.0,-1.0,49.9,83.28,23.4,159.23,-1.0,31.63,75.3,24.915558
372,17.0,18.3,37.4,66.0,22.83,16.7,52.305,39.4,26.85,25.5,20.258493
373,10.85,15.04,20.92,-1.0,73.81,11.64,63.04,22.8,11.8,8.79,11.083397
374,25.0,8.2,-1.0,29.8,22.37,18.2,94.967,-1.0,11.7,14.2,16.978035
375,-1.0,-1.0,28.8,25.8,46.54,6.2,43.184,13.2,10.8,31.2,22.154684
376,30.4,18.0,36.5,78.7,84.37,22.8,49.112,29.2,36.79,21.4,29.777853
377,18.4,-1.0,-1.0,38.6,33.94,11.7,35.36,28.5,12.21,17.9,15.336755
378,-1.0,-1.0,16.7,18.2,16.84,15.8,31.371,25.7,19.3,32.0,21.869928
379,40.1,64.9,99.4,150.6,250.54,59.6,170.0,127.6,148.18,67.8,62.92971
380,-1.0,-1.0,32.4,48.9,58.88,40.4,192.65,24.2,36.7,67.3,64.29998
381,-1.0,45.7,43.8,47.0,-1.0,-1.0,-1.0,-1.0,64.91,71.5,45.79325
382,-1.0,-1.0,50.0,32.4,26.56,30.8,28.549,55.6,13.7,72.6,28.179213
383,-1.0,111.0,79.9,285.0,263.5,87.6,233.93,108.3,154.73,96.2,117.47658
384,-1.0,-1.0,-1.0,15.2,18.46,16.2,20.873,13.1,13.2,11.7,19.851444
385,37.97,53.39,55.1,-1.0,-1.0,29.52,-1.0,69.7,44.14,11.41,43.66056
386,-1.0,-1.0,-1.0,12.7,22.86,8.3,40.519,4.5,12.8,11.9,12.216326
387,-1.0,80.2,73.8,204.8,-1.0,-1.0,-1.0,-1.0,83.17,32.2,81.40626
388,-1.0,29.9,88.6,116.1,-1.0,70.9,-1.0,73.87,76.46,83.7,60.16536
389,-1.0,-1.0,72.9,37.8,39.07,27.9,45.055,52.4,21.9,46.9,40.14901
390,-1.0,-1.0,-1.0,20.4,18.76,18.7,21.611,10.8,16.6,28.9,24.099136
391,29.4,19.8,-1.0,33.4,38.47,31.1,86.161,-1.0,30.61,25.3,28.099987
392,-1.0,2.3,25.8,43.0,-1.0,24.1,-1.0,18.37,-1.0,11.8,18.782808
393,-1.0,52.1,-1.0,62.3,-1.0,37.8,-1.0,60.99,55.13,31.1,55.705933
394,13.79,28.29,42.25,-1.0,-1.0,21.47,91.18,31.69,28.52,28.09,21.003395
395,-1.0,5.6,18.9,12.6,-1.0,-1.0,-1.0,-1.0,9.11,3.9,3.028
396,19.29,19.27,11.31,31.17,-1.0,21.15,-1.0,18.54,25.08,18.61,20.183718
397,-1.0,32.9,43.1,32.9,-1.0,-1.0,-1.0,16.54,32.32,21.4,17.415796
398,-1.0,-1.0,33.8,46.3,-1.0,53.6,-1.0,161.9,20.98,72.6,32.11644
399,-1.0,12.9,33.7,31.2,-1.0,17.7,-1.0,-1.0,-1.0,19.5,17.33928
400,-1.0,28.1,39.4,108.5,-1.0,29.4,-1.0,-1.0,22.14,26.2,20.239368
401,17.63,22.16,-1.0,-1.0,39.72,19.75,97.74,28.48,24.23,25.07,17.577326
402,-1.0,-1.0,-1.0,58.3,60.67,28.0,81.344,13.2,29.5,30.2,8.755941
403,17.24,26.06,48.36,-1.0,-1.0,39.32,149.6,33.38,36.66,27.9,22.10982
404,25.3,-1.0,-1.0,70.9,18.82,28.8,51.212,40.2,30.61,21.9,30.426542
405,-1.0,34.5,42.6,49.6,-1.0,60.4,-1.0,-1.0,20.89,18.5,30.309776
406,-1.0,16.99,15.17,47.35,-1.0,16.17,-1.0,15.34,12.77,17.25,7.465258
407,-1.0,-1.0,30.8,126.7,38.93,31.0,69.379,28.8,23.8,40.4,30.470839
408,-1.0,43.5,98.7,108.5,-1.0,25.4,-1.0,110.63,47.78,34.4,42.606827
409,22.8,32.4,-1.0,73.4,33.1,19.4,57.25,-1.0,16.17,33.6,22.29543
410,-1.0,51.0,86.9,238.7,-1.0,91.6,271.5,113.0,88.7,76.3,58.56423
411,-1.0,18.6,35.3,52.6,34.8,29.3,36.01,28.4,26.24,23.0,22.747776
412,-1.0,58.9,84.4,157.5,-1.0,45.7,-1.0,89.59,75.84,92.9,60.09969
413,66.7,42.0,49.2,75.5,42.61,47.7,80.159,46.5,52.37,50.3,63.319004
414,-1.0,-1.0,24.0,17.4,44.17,17.6,42.704,13.7,14.9,25.3,22.470192
415,-1.0,4.8,50.8,43.6,-1.0,32.6,-1.0,39.93,32.28,36.2,30.332087
416,-1.0,60.4,115.6,245.0,-1.0,86.4,-1.0,222.85,77.58,86.1,67.98967
417,-1.0,20.1,41.6,27.1,-1.0,26.8,-1.0,38.64,19.88,16.2,21.443544
418,-1.0,7.8,66.5,99.7,-1.0,-1.0,-1.0,10.56,27.1,29.3,13.907124
419,38.7,40.0,67.7,80.1,130.14,79.6,126.25,78.4,98.87,55.8,67.64699
420,-1.0,8.4,27.6,47.3,-1.0,10.6,-1.0,-1.0,32.3,14.2,15.081726
421,-1.0,-1.0,20.5,116.0,52.42,20.9,86.038,50.4,29.5,27.4,25.66321
422,-1.0,33.1,82.8,55.3,-1.0,-1.0,-1.0,-1.0,21.42,10.1,8.957197
423,-1.0,120.3,117.3,231.9,-1.0,103.4,-1.0,148.78,-1.0,113.6,108.91079
424,-1.0,-1.0,25.5,29.5,34.99,22.2,106.15,27.5,34.8,37.3,31.413683
425,-1.0,21.8,47.5,67.0,-1.0,30.7,-1.0,-1.0,25.18,29.6,24.199976
426,12.64,15.17,31.6,-1.0,-1.0,13.48,54.92,32.57,26.31,6.48,10.770376
427,-1.0,-1.0,40.6,62.0,52.7,27.0,77.951,50.8,33.7,59.1,43.570595
428,55.93,51.04,42.96,-1.0,79.64,68.6,48.16,45.56,42.25,53.24,52.493366
429,-1.0,40.7,30.3,167.0,-1.0,15.4,-1.0,44.62,29.29,18.2,43.037716
430,21.4,22.2,-1.0,47.3,25.69,13.4,32.4,41.9,21.99,17.3,24.76087
431,-1.0,32.6,49.1,72.2,-1.0,23.5,69.291,41.9,33.0,34.5,35.89254
432,17.9,30.8,-1.0,35.7,84.07,26.4,50.343,56.6,40.85,32.3,30.233517
433,-1.0,6.1,29.9,25.8,-1.0,17.5,-1.0,9.86,13.33,20.4,21.705761
434,72.8,65.4,-1.0,222.4,230.76,23.2,142.46,101.8,93.87,52.5,42.91621
435,8.5,16.59,32.54,52.28,-1.0,21.15,-1.0,14.28,26.75,17.2,21.423315
436,-1.0,31.4,44.8,88.3,-1.0,36.4,97.279,48.1,42.4,45.5,42.51696
437,-1.0,-1.0,26.9,25.3,30.45,11.7,54.283,12.2,17.4,33.6,25.896461
438,-1.0,18.46,5.97,8.71,-1.0,17.85,256.04,10.25,11.92,18.3,14.923046
439,40.14,34.03,-1.0,-1.0,61.68,43.82,-1.0,29.77,12.11,25.98,40.72769
440,-1.0,52.7,78.5,132.2,-1.0,57.1,-1.0,69.36,59.57,34.6,49.452644
441,-1.0,40.2,85.5,150.1,-1.0,30.5,-1.0,44.32,32.13,40.8,29.655867
442,-1.0,-1.0,-1.0,19.3,21.58,17.7,30.267,17.9,20.2,28.4,30.823057
443,-1.0,27.4,39.1,63.7,-1.0,19.2,-1.0,-1.0,25.24,22.6,21.795753
444,-1.0,38.1,79.9,65.7,-1.0,26.3,-1.0,50.53,39.12,31.3,30.30417
445,-1.0,19.3,25.9,25.9,-1.0,21.8,-1.0,19.42,23.32,22.4,21.729898
446,32.6,58.88,46.15,-1.0,-1.0,51.48,19.86,44.94,40.6,48.03,35.525356
447,-1.0,-1.0,-1.0,26.3,41.0,7.2,51.222,29.1,19.9,21.8,24.398386
448,18.62,-1.0,25.21,-1.0,56.09,20.12,-1.0,19.65,30.12,40.0,33.54797
449,24.3,32.7,-1.0,48.7,73.88,21.5,47.769,39.2,26.6,27.1,27.1359
450,1.48,18.13,31.86,-1.0,-1.0,20.03,82.42,19.21,13.56,4.12,14.673577
451,-1.0,14.3,55.2,49.4,-1.0,29.5,-1.0,-1.0,36.7,39.8,38.82617
452,-1.0,79.4,109.7,285.0,-1.0,74.4,-1.0,69.29,103.7,73.2,53.65908
453,60.8,-1.0,-1.0,97.5,68.52,-1.0,108.95,-1.0,49.58,59.8,54.32141
454,-1.0,-1.0,-1.0,28.7,31.58,17.2,18.928,20.5,24.2,18.3,30.309664
455,-1.0,38.3,37.8,45.9,-1.0,42.5,-1.0,-1.0,20.71,24.4,30.059378
456,-1.0,42.3,33.8,49.2,38.5,25.3,77.551,11.4,33.4,53.3,43.219513
457,-1.0,20.9,24.3,178.8,-1.0,26.8,-1.0,68.06,47.06,43.3,29.957983
458,14.09,21.42,38.02,83.36,-1.0,47.52,-1.0,44.77,43.71,19.06,24.702658
459,-1.0,-1.0,-1.0,19.0,27.47,16.3,49.502,6.3,25.1,26.3,25.958492
460,29.8,44.2,-1.0,38.8,24.58,23.2,56.374,23.1,20.18,22.0,23.340029
461,-1.0,26.4,48.6,56.4,-1.0,31.9,-1.0,-1.0,49.82,63.5,51.681602
462,21.22,8.92,12.39,12.32,-1.0,11.76,-1.0,14.18,12.04,14.42,13.716469
463,27.0,45.0,-1.0,52.5,43.84,30.7,65.011,-1.0,48.56,45.8,44.82267
464,25.2,22.7,-1.0,53.1,92.34,10.9,77.292,-1.0,23.42,20.7,26.345797
465,-1.0,84.3,129.4,115.8,-1.0,43.6,-1.0,77.1,85.71,66.1,70.37306
466,22.8,24.7,-1.0,86.1,32.53,25.7,41.691,-1.0,30.06,38.8,25.722853
467,-1.0,46.3,111.0,122.9,-1.0,44.2,-1.0,38.69,55.55,48.5,52.535007
468,40.6,24.1,-1.0,79.4,50.94,34.9,62.465,-1.0,38.49,39.0,34.39865
469,52.1,46.7,-1.0,93.9,73.35,52.5,73.202,-1.0,49.29,59.8,52.153854
470,48.23,59.55,39.74,-1.0,115.48,54.07,76.16,56.32,61.76,70.57,55.29644
471,17.7,22.2,-1.0,43.8,61.21,13.9,52.083,-1.0,24.61,24.4,24.961748
472,-1.0,-1.0,63.2,196.1,86.69,55.1,130.77,59.2,57.0,88.1,64.40653
473,47.9,46.9,-1.0,107.5,158.35,23.2,83.264,25.0,47.73,36.4,42.13193
474,-1.0,82.7,148.8,239.8,197.96,76.7,255.55,95.1,138.59,124.6,104.736786
475,48.1,92.34,41.11,-1.0,30.58,60.85,-1.0,78.51,60.3,41.55,77.91704
476,23.1,-1.0,-1.0,46.5,38.79,16.3,67.464,29.1,19.9,13.1,20.669725
477,-1.0,-1.0,-1.0,19.0,18.86,13.1,25.04,16.7,13.0,9.8,22.185947
478,29.2,-1.0,-1.0,44.9,30.61,30.3,69.448,27.7,33.16,38.9,34.78102
479,-1.0,-1.0,-1.0,23.5,45.78,21.3,52.201,27.4,16.6,25.3,27.68929
480,-1.0,12.6,47.3,48.9,-1.0,48.2,-1.0,9.9,49.83,56.9,59.153625
481,-1.0,69.3,75.7,58.2,-1.0,37.7,-1.0,45.1,-1.0,50.7,45.10373
482,54.0,24.7,-1.0,77.4,78.94,66.3,81.985,-1.0,62.58,34.5,50.673347
483,-1.0,28.7,55.3,42.5,-1.0,49.9,-1.0,-1.0,43.32,35.1,41.88398
484,51.2,49.4,-1.0,51.9,47.24,23.2,62.186,40.5,-1.0,42.2,29.892908
485,-1.0,17.1,24.5,94.8,-1.0,11.4,-1.0,48.17,15.65,14.4,20.00819
486,-1.0,-1.0,-1.0,27.0,31.34,21.0,46.094,16.1,25.2,33.7,28.42803
487,-1.0,26.7,29.9,50.4,-1.0,16.3,-1.0,32.36,18.82,19.4,14.723968
488,19.23,-1.0,43.34,-1.0,49.39,19.52,55.98,34.96,25.9,23.6,22.797434
489,38.6,26.5,-1.0,-1.0,38.1,32.0,52.053,41.6,40.11,29.2,32.17263
490,-1.0,19.8,23.3,47.6,36.02,22.8,104.55,25.0,23.87,37.7,48.908947
491,-1.0,-1.0,32.3,43.5,26.42,33.6,49.169,27.8,29.2,33.0,35.571213
492,89.3,-1.0,-1.0,75.0,95.47,-1.0,104.08,-1.0,91.27,86.1,49.63749
493,59.4,-1.0,-1.0,81.3,74.01,52.2,136.59,49.0,43.8,57.4,48.38537
494,-1.0,-1.0,-1.0,25.4,18.83,6.0,25.244,14.7,3.9,8.9,8.036307
495,-1.0,26.5,46.2,56.9,-1.0,26.7,-1.0,-1.0,26.36,23.4,27.04711
496,-1.0,36.1,36.6,30.8,-1.0,35.5,-1.0,35.27,36.07,42.7,35.036232
497,26.02,-1.0,30.35,-1.0,-1.0,31.29,73.63,33.05,34.47,30.76,24.021696
498,-1.0,-1.0,-1.0,17.8,16.39,19.2,55.956,44.5,25.1,22.0,36.885597
499,11.8,17.1,-1.0,55.6,38.43,9.7,32.68,19.9,15.86,11.8,17.990171
500,-1.0,0.9,18.2,18.5,-1.0,-1.0,-1.0,-1.0,9.9,3.5,9.146361
501,-1.0,-1.0,-1.0,25.1,31.48,18.4,38.128,22.3,17.2,29.6,28.056059
502,37.5,48.3,-1.0,59.1,49.13,22.7,68.312,-1.0,46.29,38.1,48.170967
503,41.3,-1.0,-1.0,58.1,52.2,15.4,45.674,33.6,23.29,16.8,30.203566
504,-1.0,24.0,48.8,56.5,-1.0,33.0,-1.0,20.34,26.33,24.6,29.529776
505,38.2,40.5,89.1,103.5,60.28,41.1,85.629,81.2,62.8,55.2,35.140152
506,-1.0,14.5,45.0,48.3,-1.0,27.2,-1.0,-1.0,23.86,30.6,23.036505
507,12.52,-1.0,32.88,29.88,-1.0,20.34,180.24,21.19,15.34,10.25,19.40843
508,-1.0,47.3,50.2,70.4,-1.0,34.8,-1.0,36.81,39.19,36.1,33.52912
509,8.33,31.39,36.17,-1.0,-1.0,23.62,51.77,22.24,25.53,24.15,19.112392
510,-1.0,14.5,32.7,69.1,-1.0,14.6,-1.0,13.01,-1.0,25.1,27.036455
511,14.6,-1.0,-1.0,39.2,-1.0,12.2,45.0,20.6,1.0,17.5,1.7168401
512,26.75,-1.0,36.48,-1.0,14.71,39.18,61.11,27.56,29.67,35.3,23.188078
513,11.35,7.51,15.68,-1.0,123.36,10.27,98.19,4.95,12.73,8.91,8.945864
514,-1.0,45.7,55.0,77.8,-1.0,40.8,-1.0,33.39,59.97,37.2,52.620693
515,-1.0,19.9,39.5,43.8,-1.0,19.9,37.961,33.4,24.6,23.8,30.984056
516,-1.0,18.3,69.7,124.6,106.99,84.9,142.08,69.4,66.79,105.5,67.95329
517,-1.0,9.8,33.0,43.8,42.47,20.8,63.574,36.8,26.97,24.5,37.001846
518,21.1,5.9,-1.0,19.0,20.56,9.7,53.714,-1.0,12.67,12.3,9.956626
519,-1.0,-1.0,76.6,196.4,40.25,38.8,136.09,37.3,29.2,36.7,39.531483
520,-1.0,57.5,44.6,-1.0,-1.0,39.0,-1.0,-1.0,33.64,35.9,45.19169
521,-1.0,-1.0,-1.0,24.3,42.82,16.0,33.352,25.9,24.9,35.4,32.04855
522,-1.0,17.5,33.2,44.5,-1.0,15.5,-1.0,43.17,19.14,14.1,17.834532
523,36.49,57.48,41.6,-1.0,79.33,38.98,48.77,28.49,39.36,29.31,36.689034
524,-1.0,36.2,52.8,60.3,-1.0,28.6,-1.0,-1.0,31.18,27.2,30.765972
525,18.2,-1.0,-1.0,33.8,-1.0,10.1,76.196,27.7,12.84,14.3,18.63133
526,29.0,-1.0,-1.0,20.1,-1.0,7.6,56.232,20.6,15.95,30.5,24.290634
527,-1.0,-1.0,21.4,37.7,51.5,35.1,45.005,26.1,27.0,27.6,28.604166
528,87.44,57.04,-1.0,-1.0,51.01,42.45,72.2,50.26,65.7,73.6,81.934494
529,-1.0,33.7,52.7,63.2,-1.0,22.7,-1.0,46.12,32.24,28.3,24.355394
530,-1.0,45.8,71.4,134.6,-1.0,24.0,-1.0,46.21,32.29,88.2,35.564995
531,48.94,37.52,18.38,-1.0,-1.0,12.67,23.47,17.15,27.88,55.84,34.322712
532,14.46,35.54,18.13,-1.0,-1.0,37.38,38.01,22.2,39.17,0.04,21.313139
533,29.3,14.7,-1.0,30.2,40.54,34.9,37.838,30.7,22.62,15.2,22.29127
534,-1.0,35.0,48.3,69.1,-1.0,23.6,-1.0,-1.0,22.13,21.2,22.935373
535,-1.0,8.47,17.03,39.46,-1.0,11.19,-1.0,7.03,9.58,10.4,6.4683776
536,-1.0,26.9,17.2,48.7,-1.0,16.9,-1.0,106.5,17.29,12.2,17.939425
537,-1.0,-1.0,-1.0,12.1,4.95,10.6,28.284,1.5,9.5,7.8,11.6382065
538,-1.0,27.9,27.5,67.8,-1.0,23.8,121.26,21.4,32.5,19.0,26.741484
539,-1.0,21.5,42.0,-1.0,-1.0,44.0,-1.0,99.49,37.29,46.1,39.99419
540,26.24,-1.0,38.31,21.28,-1.0,29.04,23.56,25.13,18.7,39.79,34.134247
541,-1.0,42.2,51.5,75.7,-1.0,-1.0,-1.0,-1.0,43.87,36.1,37.15063
542,-1.0,55.1,15.3,-1.0,-1.0,-1.0,-1.0,-1.0,28.7,47.2,44.415405
543,-1.0,45.7,22.7,4.5,89.3,22.5,231.07,27.2,36.07,22.4,42.070267
544,-1.0,19.2,33.6,81.5,-1.0,-1.0,-1.0,32.25,25.37,14.8,13.208864
545,78.2,91.7,-1.0,-1.0,171.77,61.1,197.62,82.2,91.13,62.3,66.13669
546,48.72,38.83,39.34,-1.0,117.66,35.93,69.93,38.33,37.41,43.07,47.207153
547,-1.0,-1.0,-1.0,34.5,31.93,18.0,44.902,31.5,18.9,22.0,31.70494
548,96.8,-1.0,-1.0,-1.0,169.23,87.5,-1.0,-1.0,70.65,133.95,91.29609
549,-1.0,45.0,86.0,153.5,-1.0,69.7,-1.0,87.02,93.59,32.7,53.348976
550,37.4,-1.0,-1.0,40.9,39.29,-1.0,92.481,-1.0,38.73,26.6,26.42522
551,22.9,23.1,-1.0,57.7,30.4,17.8,49.316,-1.0,23.25,27.8,26.665848
552,-1.0,-1.0,-1.0,18.2,13.14,13.5,31.917,12.2,15.6,20.3,16.203289
553,23.05,28.3,43.52,-1.0,-1.0,23.35,38.06,26.25,21.81,29.12,21.322817
554,-1.0,21.6,41.3,45.6,-1.0,28.1,-1.0,32.82,-1.0,41.9,31.766253
555,-1.0,-1.0,62.0,81.4,37.29,31.1,128.26,24.3,31.2,34.8,45.39489
556,38.8,31.4,-1.0,56.2,55.44,26.6,77.835,-1.0,27.74,19.0,30.956898
557,-1.0,-1.0,-1.0,15.5,-1.0,7.0,42.591,20.9,7.3,7.2,19.731157
558,59.4,84.3,-1.0,113.6,225.32,63.9,178.36,109.3,96.12,76.7,38.683956
559,-1.0,26.0,64.7,74.3,32.27,37.8,69.903,37.7,42.49,50.5,39.39605
560,9.29,22.37,-1.0,-1.0,43.53,27.08,107.48,13.69,20.49,14.56,17.234358
