,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
280,-1.0,-1.0,-1.0,17.6,49.26,20.7,37.761,27.4,24.1,38.5,32.20582
281,-1.0,52.2,62.3,177.3,-1.0,56.6,174.28,65.3,71.0,41.3,67.43893
282,21.5,23.9,34.6,81.6,83.06,28.4,61.185,55.7,50.24,20.1,24.527752
283,-1.0,-1.0,-1.0,7.9,4.74,14.5,29.279,47.2,15.4,22.1,20.49968
284,28.4,-1.0,-1.0,104.3,106.14,23.0,122.35,43.8,29.68,31.2,25.090958
285,22.68,34.73,44.87,-1.0,-1.0,38.67,37.91,69.04,77.69,42.5,32.92435
286,23.4,21.1,-1.0,35.8,34.18,8.9,34.398,25.9,20.75,21.7,18.416388
287,32.5,-1.0,-1.0,81.3,39.65,18.7,60.935,24.8,24.11,27.5,27.23965
288,-1.0,50.2,138.2,177.8,-1.0,53.4,-1.0,58.1,51.34,45.2,50.357388
289,31.05,43.81,55.08,-1.0,-1.0,38.9,53.5,35.86,50.54,34.62,40.05436
290,-1.0,14.7,30.9,41.4,-1.0,16.3,-1.0,-1.0,15.43,22.7,16.74762
291,45.6,45.5,-1.0,54.0,66.98,41.0,70.582,-1.0,48.7,60.2,46.682693
292,-1.0,29.0,38.0,33.6,-1.0,28.4,-1.0,34.21,32.68,20.4,34.555004
293,42.7,23.1,-1.0,39.4,52.71,37.2,63.526,37.4,38.61,37.4,37.013985
294,-1.0,16.1,28.0,53.3,-1.0,29.4,-1.0,37.25,30.7,24.6,32.72328
295,9.04,20.24,24.06,-1.0,132.55,20.53,85.53,11.83,19.14,12.97,12.986309
296,50.52,42.49,13.48,-1.0,85.32,19.44,187.17,14.06,27.03,50.24,57.680428
297,20.7,27.6,-1.0,72.8,53.51,23.2,75.912,41.1,19.32,25.6,18.951237
298,42.4,41.7,-1.0,105.8,61.28,23.2,81.688,31.0,40.4,39.6,34.83099
299,42.1,-1.0,-1.0,39.8,35.56,23.7,60.369,38.0,25.77,33.4,28.942505
300,-1.0,-1.0,-1.0,46.3,41.81,16.4,91.253,20.3,13.5,17.8,28.528803
301,46.8,-1.0,-1.0,-1.0,54.23,45.2,67.413,63.2,54.56,59.7,58.302868
302,-1.0,42.2,33.8,301.2,-1.0,-1.0,-1.0,-1.0,96.1,67.5,26.329237
303,65.8,40.29,64.72,-1.0,-1.0,68.02,65.45,63.26,59.96,69.71,54.16513
304,-1.0,24.3,-1.0,69.7,-1.0,25.6,-1.0,-1.0,32.62,65.8,31.067078
305,-1.0,-1.0,-1.0,22.3,11.58,12.7,15.182,12.4,7.8,8.1,13.398249
306,6.95,19.23,32.66,-1.0,-1.0,16.9,36.73,29.31,27.27,10.86,18.891882
307,26.7,24.9,-1.0,47.6,48.35,23.2,68.298,-1.0,20.3,13.4,22.731697
308,15.42,24.19,38.11,-1.0,-1.0,29.69,11.48,57.09,30.52,19.0,23.155476
309,42.41,14.72,16.49,11.49,-1.0,18.74,-1.0,31.04,20.82,21.51,19.743254
310,-1.0,-1.0,-1.0,19.7,28.56,26.8,36.037,16.2,30.1,15.8,29.57295
311,-1.0,-1.0,21.6,26.6,33.07,27.0,38.899,27.4,25.1,49.8,34.367447
312,-1.0,60.0,43.7,80.5,-1.0,-1.0,-1.0,29.72,28.38,29.9,21.876352
313,-1.0,-1.0,-1.0,16.6,23.12,11.8,28.708,15.3,11.5,18.3,17.920511
314,-1.0,-1.0,-1.0,23.4,30.02,20.1,37.748,22.9,30.1,48.5,35.03517
315,33.5,-1.0,-1.0,-1.0,51.84,39.7,69.177,67.0,48.9,49.4,51.930218
316,67.2,-1.0,-1.0,38.6,48.96,24.9,97.665,-1.0,27.48,59.4,34.76259
317,-1.0,47.9,58.6,147.1,-1.0,72.5,-1.0,63.92,59.01,28.2,58.42253
318,65.9,57.3,-1.0,66.8,108.08,61.8,111.94,-1.0,62.81,69.0,59.74587
319,37.5,24.6,-1.0,53.1,34.34,31.8,62.952,-1.0,19.79,20.6,25.178164
320,35.0,32.8,-1.0,77.2,105.35,40.6,93.738,-1.0,58.6,36.6,32.55823
321,49.3,49.5,-1.0,38.8,41.74,49.1,43.971,56.0,74.46,51.7,57.47454
322,40.6,24.1,-1.0,79.4,50.94,34.9,62.465,-1.0,38.49,39.0,37.221813
323,-1.0,-1.0,20.2,12.2,4.08,13.3,25.809,33.9,23.6,6.2,21.624464
324,-1.0,30.9,54.8,99.3,-1.0,45.2,-1.0,38.83,-1.0,44.4,52.687103
325,16.7,-1.0,-1.0,8.1,-1.0,5.8,22.434,8.1,4.8,6.3,10.202772
326,44.3,-1.0,-1.0,86.9,55.39,32.6,65.092,-1.0,47.21,61.7,45.123272
327,31.8,31.7,-1.0,77.5,58.38,23.7,59.384,-1.0,33.32,34.9,31.11234
328,-1.0,52.4,55.4,198.9,-1.0,59.6,-1.0,51.16,62.93,35.1,58.537678
329,-1.0,-1.0,-1.0,26.0,11.49,15.4,51.729,26.6,17.0,9.3,24.753227
330,22.39,24.21,51.65,-1.0,-1.0,21.89,31.1,51.85,33.46,17.81,25.623083
331,-1.0,39.2,129.6,95.6,54.91,32.0,169.49,87.2,96.42,41.3,60.123848
332,-1.0,-1.0,-1.0,17.7,45.67,19.9,60.196,23.8,14.0,17.5,27.08296
333,14.62,23.55,21.82,27.39,-1.0,23.63,-1.0,26.34,24.43,19.49,19.507792
334,-1.0,14.3,29.0,36.1,-1.0,23.5,-1.0,124.2,25.86,37.2,33.2276
335,-1.0,61.4,67.0,94.2,-1.0,58.8,-1.0,34.13,-1.0,38.6,59.830746
336,44.7,44.1,-1.0,196.6,55.28,27.5,82.584,-1.0,35.75,39.9,38.075096
337,-1.0,40.4,43.4,80.0,109.6,51.3,142.62,34.7,53.4,118.0,91.31442
338,-1.0,-1.0,-1.0,59.1,34.02,26.0,53.053,83.9,30.7,34.2,40.836926
339,21.36,30.57,28.42,-1.0,-1.0,27.26,86.01,18.36,20.96,26.14,24.881601
340,-1.0,-1.0,53.7,26.9,33.63,17.8,27.321,16.9,18.1,49.5,30.043533
341,44.8,-1.0,100.1,99.5,100.41,22.3,141.18,49.9,44.79,37.0,36.407253
342,-1.0,55.3,87.2,145.3,-1.0,42.9,-1.0,-1.0,78.14,31.1,56.040855
343,-1.0,-1.0,-1.0,37.6,37.39,9.1,57.096,12.2,15.4,15.0,21.525362
344,12.96,-1.0,30.33,-1.0,-1.0,23.69,21.71,21.06,22.11,22.02,18.664825
345,27.0,36.47,65.95,-1.0,-1.0,35.23,23.66,59.18,31.46,26.2,30.286673
346,-1.0,-1.0,-1.0,19.4,27.13,14.3,33.149,29.1,14.4,18.1,24.337746
347,-1.0,43.9,90.0,70.2,50.05,37.1,64.061,35.3,38.41,91.4,49.70481
348,-1.0,26.1,26.3,58.3,-1.0,21.7,-1.0,36.57,21.92,13.5,22.073198
349,16.7,24.19,37.91,-1.0,-1.0,28.82,41.66,23.23,32.71,17.43,24.850536
350,17.1,33.9,-1.0,33.2,21.96,14.3,39.484,-1.0,23.78,12.8,29.861448
351,42.8,36.3,48.8,261.6,96.2,50.2,96.22,80.1,95.67,38.7,39.819542
352,23.4,30.3,-1.0,86.8,59.82,19.3,59.887,38.3,43.79,27.8,24.528957
353,17.62,21.81,18.59,-1.0,-1.0,16.69,61.56,22.43,19.61,20.1,20.35187
354,-1.0,-1.0,-1.0,46.5,29.96,17.4,50.843,32.9,28.2,48.2,31.426275
355,58.9,12.7,-1.0,47.5,53.11,21.6,113.46,-1.0,21.82,34.7,28.0922
356,-1.0,-1.0,-1.0,27.0,31.34,21.0,46.094,16.1,25.2,33.7,27.386375
357,-1.0,60.1,122.3,287.6,-1.0,-1.0,-1.0,102.56,72.51,49.6,31.944233
358,43.38,81.63,135.11,-1.0,48.12,79.05,39.81,92.69,88.98,60.28,61.453552
359,33.8,37.3,-1.0,63.4,203.99,29.7,74.722,-1.0,40.51,43.0,22.710098
360,-1.0,13.9,27.9,36.2,-1.0,21.1,-1.0,26.67,42.3,23.1,30.168549
361,-1.0,50.0,61.2,56.2,-1.0,24.0,-1.0,-1.0,-1.0,25.2,31.6541
362,-1.0,-1.0,80.5,87.0,86.11,42.8,116.81,59.9,54.3,108.6,68.10269
363,23.63,57.23,27.44,-1.0,-1.0,49.61,44.13,40.0,46.49,0.05,37.249004
364,51.2,61.32,-1.0,-1.0,-1.0,49.65,121.32,73.69,124.35,58.8,64.45483
365,60.11,61.31,31.65,-1.0,-1.0,40.65,125.61,70.64,71.69,69.25,72.30779
366,-1.0,73.6,85.4,-1.0,-1.0,62.7,-1.0,60.07,45.58,61.2,60.105896
367,-1.0,19.8,42.4,54.9,-1.0,16.1,-1.0,-1.0,25.25,20.7,24.15574
368,34.7,-1.0,-1.0,61.4,40.66,31.7,64.764,34.4,26.24,18.7,31.39217
369,36.83,50.1,96.43,-1.0,-1.0,52.95,31.12,50.2,41.97,43.04,43.732155
370,-1.0,-1.0,-1.0,35.9,54.52,19.2,29.198,47.2,7.0,6.6,17.672655
371,33.03,22.44,-1.0,-1.0,26.92,26.32,55.17,23.76,25.91,27.17,30.880133
372,-1.0,15.7,31.4,41.3,-1.0,20.6,-1.0,15.9,16.77,25.6,19.305254
373,-1.0,55.7,44.9,125.5,-1.0,49.9,-1.0,-1.0,46.64,87.5,55.094116
374,-1.0,57.3,123.1,151.1,-1.0,64.3,-1.0,132.85,88.87,88.4,74.40117
375,-1.0,30.8,48.3,48.2,-1.0,27.0,-1.0,-1.0,27.37,24.2,28.654127
376,27.11,56.15,32.6,-1.0,21.21,35.57,50.49,25.06,31.31,33.59,35.1623
377,-1.0,-1.0,-1.0,49.8,35.25,16.4,54.156,47.2,14.2,9.3,28.07809
378,-1.0,-1.0,-1.0,14.9,12.53,2.4,21.91,17.4,17.4,13.9,16.400751
379,40.5,61.5,-1.0,-1.0,49.64,40.6,85.974,-1.0,42.31,54.8,31.606287
380,25.7,26.6,-1.0,29.5,55.19,24.5,48.735,33.0,31.05,36.1,27.216824
381,-1.0,25.8,62.4,48.6,-1.0,35.8,-1.0,20.09,33.21,36.9,37.74956
382,-1.0,-1.0,-1.0,32.0,29.5,30.9,35.111,33.9,42.6,36.8,45.018726
383,-1.0,7.2,21.8,18.7,17.06,4.6,34.418,8.6,8.6,9.7,14.682454
384,8.39,14.81,14.83,-1.0,-1.0,9.58,32.02,16.89,15.94,0.04,14.283152
385,-1.0,37.7,59.0,80.9,-1.0,23.6,-1.0,-1.0,21.87,19.3,27.47674
386,32.0,27.3,-1.0,96.9,98.27,23.2,87.764,75.6,52.75,28.8,29.565483
387,-1.0,93.6,88.9,268.8,227.42,67.4,207.75,125.1,127.92,100.8,128.58958
388,-1.0,-1.0,-1.0,9.4,19.38,3.1,17.301,12.8,0.0,1.6,9.6102915
389,-1.0,22.2,45.2,58.6,-1.0,31.3,-1.0,-1.0,37.76,30.2,41.05487
390,-1.0,33.0,51.8,101.2,-1.0,30.6,-1.0,20.15,38.05,34.4,37.129086
391,-1.0,26.7,32.5,60.8,-1.0,22.0,-1.0,-1.0,27.62,34.9,28.657482
392,17.13,27.15,22.47,-1.0,-1.0,23.64,54.23,8.68,25.74,20.95,21.266325
393,-1.0,-1.0,-1.0,10.66,-1.0,-1.0,89.6,33.94,22.04,29.28,22.592606
394,41.1,-1.0,-1.0,107.0,40.38,31.4,75.84,38.6,32.99,42.6,34.74625
395,-1.0,45.6,62.2,56.8,-1.0,43.9,-1.0,-1.0,29.54,37.8,34.949196
396,-1.0,28.1,50.2,65.1,-1.0,-1.0,-1.0,7.51,38.65,33.2,29.244596
397,16.5,19.73,29.25,-1.0,82.45,15.24,68.7,20.64,23.96,13.99,16.57372
398,-1.0,42.3,33.8,49.2,38.5,25.3,77.551,11.4,33.4,53.3,45.49719
399,-1.0,45.6,77.5,91.0,-1.0,52.3,-1.0,44.38,48.19,46.2,49.4491
400,-1.0,-1.0,-1.0,29.6,18.73,16.1,50.446,18.3,26.4,25.1,28.538916
401,16.33,36.35,43.25,84.07,-1.0,82.56,-1.0,54.6,19.09,16.1,13.347564
402,-1.0,-1.0,-1.0,-1.0,34.33,20.9,36.533,17.4,16.8,48.1,23.629662
403,0.1,-1.0,-1.0,11.4,-1.0,5.0,-1.0,65.78,7.75,16.7,18.456211
404,42.53,-1.0,28.25,-1.0,140.67,55.64,50.74,27.42,46.88,75.32,56.487926
405,1.8,-1.0,-1.0,31.1,-1.0,3.2,11.093,13.3,6.3,18.6,9.473747
406,-1.0,35.3,32.3,61.7,-1.0,29.2,53.432,-1.0,32.8,42.7,45.40997
407,-1.0,30.3,27.6,49.0,27.52,20.0,67.075,24.3,27.9,124.0,32.537766
408,-1.0,35.6,53.6,-1.0,-1.0,34.3,-1.0,-1.0,37.51,33.6,39.170692
409,75.5,-1.0,41.2,63.9,97.52,30.5,99.83,0.6,47.98,55.3,48.479057
410,-1.0,-1.0,-1.0,17.0,25.11,10.9,18.097,18.4,38.6,17.4,24.731651
411,-1.0,-1.0,-1.0,16.6,18.43,16.7,20.669,26.0,12.6,26.3,21.350582
412,50.2,-1.0,-1.0,60.8,60.63,27.3,92.799,41.4,33.36,32.3,37.406067
413,21.3,1.4,-1.0,17.0,14.73,8.8,23.896,-1.0,7.76,9.2,9.958498
414,-1.0,27.0,36.7,68.0,-1.0,44.7,63.339,42.7,27.0,36.8,30.073505
415,-1.0,36.7,20.7,34.8,-1.0,26.7,-1.0,-1.0,14.05,19.4,23.15748
416,-1.0,19.8,49.3,29.1,-1.0,17.2,-1.0,22.1,12.31,12.0,14.278056
417,19.08,40.7,21.79,-1.0,87.45,19.05,79.54,13.21,16.46,14.97,24.997324
418,21.6,28.8,-1.0,31.4,41.87,21.5,33.839,-1.0,23.69,39.3,28.06389
419,-1.0,41.4,81.4,41.8,-1.0,71.7,42.946,34.7,89.1,138.6,72.40345
420,-1.0,30.8,40.8,45.7,-1.0,36.2,-1.0,22.58,42.84,36.0,42.506016
421,-1.0,44.5,63.1,170.2,-1.0,41.8,-1.0,12.76,-1.0,87.3,42.875443
422,-1.0,50.2,75.5,79.9,-1.0,48.3,-1.0,47.13,64.29,58.4,58.217457
423,-1.0,11.1,41.5,50.0,-1.0,29.1,-1.0,44.91,33.06,35.4,39.98195
424,-1.0,21.5,34.9,27.6,-1.0,23.8,-1.0,-1.0,21.67,28.7,24.987837
425,-1.0,16.99,15.17,47.35,-1.0,16.17,-1.0,15.34,12.77,17.25,16.380554
426,36.44,36.07,37.68,-1.0,61.8,25.64,68.26,34.22,37.05,36.32,40.227615
427,26.49,45.37,-1.0,-1.0,-1.0,27.37,60.86,20.53,64.21,33.12,37.66301
428,-1.0,38.3,49.4,52.7,33.45,35.4,48.777,30.6,44.41,44.4,46.852085
429,4.69,21.02,14.0,-1.0,-1.0,13.19,21.23,-1.0,31.46,21.12,29.534744
430,-1.0,32.7,35.6,66.0,-1.0,24.5,-1.0,90.37,29.62,48.3,31.380928
431,76.2,-1.0,-1.0,105.5,75.58,53.8,-1.0,-1.0,55.4,84.6,66.08925
432,84.7,62.5,-1.0,87.2,89.51,60.9,156.68,-1.0,66.63,79.3,68.45557
433,-1.0,24.1,43.0,60.3,-1.0,16.5,-1.0,53.86,39.81,21.8,34.904667
434,-1.0,-1.0,27.0,26.2,44.37,24.2,73.596,14.6,15.9,62.9,36.374664
435,24.98,40.18,36.03,63.5,-1.0,27.26,41.52,24.45,-1.0,24.61,30.602285
436,37.85,-1.0,32.37,-1.0,-1.0,38.47,120.86,28.44,36.4,39.84,36.155865
437,26.6,25.5,-1.0,53.0,48.42,27.9,50.844,-1.0,37.21,41.1,31.007828
438,-1.0,-1.0,-1.0,24.5,21.35,23.5,34.899,39.6,45.0,26.9,42.924362
439,-1.0,26.6,40.3,49.6,-1.0,34.1,-1.0,26.78,20.98,27.9,26.461407
440,40.29,62.5,35.74,-1.0,30.19,44.6,31.79,63.04,49.83,44.62,47.41425
441,-1.0,41.6,51.7,57.9,-1.0,23.6,-1.0,-1.0,34.92,48.7,30.83133
442,-1.0,-1.0,-1.0,18.8,5.75,19.2,49.325,13.8,11.5,6.9,23.382957
443,-1.0,61.1,53.0,131.7,82.77,52.7,133.92,50.6,-1.0,73.5,87.40342
444,-1.0,19.7,45.5,-1.0,-1.0,26.4,-1.0,52.51,33.42,37.8,31.348036
445,-1.0,55.0,97.1,227.8,-1.0,35.8,90.663,63.3,60.3,64.0,54.85718
446,-1.0,-1.0,-1.0,16.4,23.36,14.8,59.725,24.3,-1.0,65.5,24.33262
447,40.8,-1.0,24.7,47.1,45.76,30.3,92.92,41.5,25.75,28.8,32.85402
448,29.6,33.8,-1.0,100.0,142.96,23.2,91.994,83.3,86.11,28.3,35.42508
449,-1.0,121.9,156.3,100.6,150.47,89.5,167.63,75.9,101.95,103.5,246.20677
450,-1.0,-1.0,-1.0,-1.0,-1.0,25.3,-1.0,-1.0,23.39,26.6,23.771414
451,-1.0,70.2,128.2,85.8,93.41,59.8,114.67,63.5,56.43,30.7,159.61676
452,-1.0,-1.0,-1.0,25.3,-1.0,23.0,69.186,16.9,27.2,42.0,27.444271
453,-1.0,28.2,48.1,84.7,-1.0,41.7,-1.0,68.03,46.39,32.7,42.797943
454,67.68,-1.0,102.13,-1.0,50.21,83.83,136.56,101.4,93.96,92.94,74.16048
455,24.43,34.94,21.38,-1.0,-1.0,31.89,68.28,24.4,29.97,22.95,31.496487
456,51.76,73.91,91.42,242.62,-1.0,-1.0,-1.0,83.14,71.63,52.01,63.94113
457,-1.0,-1.0,12.3,29.3,34.12,11.5,58.91,23.0,7.5,5.4,26.836643
458,-1.0,54.7,38.5,32.6,-1.0,-1.0,-1.0,25.39,29.45,20.3,19.609734
459,23.41,29.7,49.43,-1.0,-1.0,34.75,63.9,30.59,26.49,30.01,27.442753
460,-1.0,-1.0,-1.0,12.3,24.52,10.4,34.995,11.2,12.2,23.1,17.808199
461,17.53,48.64,33.91,59.26,-1.0,-1.0,-1.0,33.29,38.33,27.01,19.248787
462,19.6,10.1,-1.0,8.0,12.72,7.3,22.014,-1.0,-1.0,14.7,17.425728
463,-1.0,9.6,24.6,67.6,-1.0,12.0,-1.0,-1.0,13.45,7.3,18.086887
464,-1.0,31.1,81.3,53.6,-1.0,26.5,-1.0,57.88,43.29,34.7,41.04476
465,-1.0,-1.0,-1.0,-1.0,-1.0,16.8,-1.0,-1.0,17.36,17.1,17.981611
466,12.2,-1.0,-1.0,51.3,-1.0,-1.0,39.952,42.1,22.8,33.1,26.132269
467,15.3,-1.0,-1.0,72.9,24.63,15.4,48.082,-1.0,24.7,16.6,36.348473
468,-1.0,-1.0,-1.0,46.2,63.57,18.3,58.094,34.2,32.8,35.3,45.878685
469,-1.0,84.6,36.0,47.5,161.72,27.3,338.98,43.6,47.94,48.0,68.69307
470,-1.0,6.2,22.9,14.3,-1.0,7.3,-1.0,-1.0,-1.0,4.4,9.777949
471,-1.0,110.6,109.5,90.7,145.01,76.7,173.79,73.0,105.53,125.8,149.624
472,17.34,31.15,21.45,-1.0,-1.0,32.87,48.0,30.19,65.37,50.4,32.5226
473,19.82,39.36,27.18,-1.0,40.8,53.68,34.04,58.2,86.48,38.18,33.5784
474,46.9,-1.0,-1.0,32.0,42.57,32.5,88.542,11.6,30.3,5.6,29.124971
475,-1.0,-1.0,-1.0,7.2,-1.0,11.7,24.079,17.4,12.2,33.0,19.790436
476,-1.0,47.9,76.7,68.3,-1.0,52.6,-1.0,99.26,40.52,52.3,50.579277
477,17.1,-1.0,-1.0,40.3,42.68,20.4,-1.0,-1.0,24.6,19.1,25.684637
478,21.53,37.11,39.74,-1.0,61.8,53.01,83.05,43.18,61.56,26.56,28.23347
479,-1.0,30.4,31.4,21.9,-1.0,-1.0,-1.0,4.46,15.67,1.3,14.547984
480,36.1,19.2,-1.0,32.0,41.08,26.2,64.794,-1.0,25.43,26.2,23.277493
481,-1.0,73.3,84.8,165.1,82.99,46.0,179.57,82.3,84.85,65.2,77.005486
482,23.52,42.67,38.48,-1.0,160.22,71.95,40.53,37.66,40.61,33.71,33.932137
483,77.5,72.3,-1.0,123.7,158.82,51.8,152.78,-1.0,63.14,63.9,62.93462
484,-1.0,-1.0,-1.0,32.9,38.43,10.8,46.555,21.1,18.4,11.3,25.956038
485,20.8,-1.0,104.5,161.8,44.18,43.9,139.4,43.0,35.03,33.9,32.45297
486,33.83,42.69,8.76,-1.0,-1.0,12.79,27.55,25.52,40.56,67.57,27.332422
487,-1.0,17.3,42.3,76.0,-1.0,18.7,-1.0,22.91,27.09,18.6,27.531063
488,-1.0,97.1,78.1,133.5,188.03,79.4,185.84,71.4,135.56,103.5,118.86816
489,19.2,-1.0,-1.0,37.6,29.0,33.3,53.504,40.3,28.5,42.9,24.081684
490,13.08,39.42,37.07,40.43,-1.0,-1.0,-1.0,22.47,25.18,15.95,14.674501
491,-1.0,-1.0,50.7,129.5,41.96,40.6,71.519,47.3,42.3,59.0,53.81472
492,57.28,79.57,33.95,64.8,-1.0,9.18,17.4,-1.0,-1.0,74.29,43.94017
493,-1.0,-1.0,42.09,35.74,-1.0,-1.0,126.74,38.77,22.75,20.02,19.677141
494,-1.0,-1.0,-1.0,19.3,39.44,17.8,24.233,47.2,9.8,8.2,21.036287
495,-1.0,-1.0,24.1,24.2,29.54,17.4,68.675,20.6,14.8,35.9,35.002422
496,-1.0,7.0,32.6,87.9,-1.0,36.3,-1.0,-1.0,23.48,26.3,35.403194
497,-1.0,36.1,195.4,-1.0,-1.0,41.5,-1.0,17.26,42.51,46.3,18.623922
498,25.55,52.52,58.94,-1.0,82.34,36.18,71.49,41.5,22.28,30.87,22.297745
499,-1.0,-1.0,-1.0,40.1,37.43,24.4,51.66,27.6,25.0,59.5,33.47128
500,-1.0,8.7,17.5,37.8,23.93,16.3,79.34,21.0,18.15,17.5,29.338385
501,-1.0,16.2,18.8,33.0,38.52,25.7,49.735,36.1,22.8,28.5,36.67965
502,-1.0,-1.0,-1.0,49.4,36.96,26.0,50.169,29.9,34.4,51.6,38.536976
503,-1.0,52.3,48.9,53.6,44.26,59.8,100.87,60.8,49.07,59.9,63.5846
504,-1.0,18.52,14.62,21.28,14.28,20.78,116.99,24.65,13.59,18.06,18.9825
505,42.99,43.89,-1.0,22.29,-1.0,30.21,-1.0,33.13,25.71,33.12,32.476215
506,7.04,16.27,6.16,-1.0,-1.0,5.89,35.58,14.55,30.52,27.34,12.40685
507,10.49,22.26,29.6,-1.0,-1.0,27.65,35.5,25.56,27.7,12.81,14.940043
508,-1.0,-1.0,-1.0,34.5,35.32,26.8,66.387,90.2,37.4,64.7,52.442066
509,52.67,37.83,44.56,-1.0,-1.0,36.79,70.42,32.58,57.51,56.37,46.52848
510,32.24,24.87,21.01,-1.0,-1.0,25.16,59.08,30.8,30.34,28.51,30.855253
511,-1.0,4.4,74.1,38.6,-1.0,36.2,-1.0,-1.0,47.77,44.4,47.594692
512,-1.0,-1.0,-1.0,25.9,13.66,13.8,48.273,20.4,28.6,31.8,29.47115
513,-1.0,38.6,22.9,67.8,48.61,25.2,155.14,32.9,29.7,36.7,67.87964
514,-1.0,27.6,43.8,66.6,-1.0,23.4,-1.0,23.13,42.16,19.0,34.28144
515,-1.0,54.5,19.6,14.2,-1.0,-1.0,-1.0,82.14,35.09,23.1,51.392284
516,15.5,-1.0,-1.0,80.6,-1.0,27.4,37.204,32.5,43.36,14.7,27.36247
517,90.2,91.5,-1.0,227.0,177.15,54.6,154.03,-1.0,85.26,61.1,74.92721
518,-1.0,-1.0,-1.0,83.0,46.35,39.6,79.176,40.2,43.3,44.9,48.118633
519,50.15,107.42,45.01,-1.0,28.94,36.6,27.38,38.71,39.98,83.33,36.999794
520,28.3,28.3,-1.0,41.5,42.97,43.0,102.87,23.0,26.81,27.1,35.981644
521,-1.0,-1.0,-1.0,27.8,19.34,15.0,19.184,7.7,20.2,22.6,25.947412
522,-1.0,28.3,62.5,60.9,-1.0,44.6,-1.0,-1.0,35.25,46.4,39.18894
523,43.88,52.28,57.14,-1.0,-1.0,29.4,135.6,45.72,44.55,29.28,47.198772
524,26.1,14.0,-1.0,79.1,80.38,54.3,85.626,-1.0,63.1,60.6,43.202915
525,44.2,52.4,37.7,46.7,57.82,25.7,84.533,47.5,49.44,45.7,46.081295
526,-1.0,45.3,62.4,64.1,56.44,37.5,105.47,64.7,51.09,68.3,62.619064
527,-1.0,-1.0,-1.0,28.7,-1.0,1.6,75.609,27.7,13.3,12.0,17.84092
528,22.29,14.34,13.61,27.18,-1.0,11.86,-1.0,19.18,17.67,7.94,16.365952
529,-1.0,-1.0,18.1,26.9,41.69,28.0,102.25,36.5,30.4,55.4,51.65152
530,15.3,10.3,-1.0,20.1,21.57,19.2,48.415,-1.0,14.16,21.1,17.125921
531,-1.0,25.3,38.4,50.5,-1.0,40.6,-1.0,44.52,32.02,60.2,36.887505
532,-1.0,-1.0,12.5,9.4,32.17,14.5,51.729,23.2,12.9,19.3,27.802153
533,16.3,16.24,45.64,-1.0,-1.0,22.55,42.03,37.58,22.6,23.99,20.900414
534,13.42,16.96,25.0,-1.0,-1.0,17.6,44.31,15.63,27.48,26.9,17.163494
535,-1.0,-1.0,-1.0,-1.0,-1.0,20.5,-1.0,-1.0,29.32,10.6,20.688734
536,26.54,44.89,36.39,-1.0,29.62,49.74,42.28,37.07,51.09,45.16,37.476154
537,24.2,23.4,28.4,47.2,21.19,56.5,46.556,29.8,19.55,20.7,15.266676
538,-1.0,-1.0,-1.0,37.1,32.77,8.5,77.987,20.3,17.9,19.7,29.522812
539,-1.0,9.9,54.7,120.3,-1.0,20.5,-1.0,-1.0,-1.0,13.9,24.664198
540,14.89,14.04,16.71,18.53,-1.0,12.56,-1.0,25.96,16.55,4.21,15.718474
541,39.1,-1.0,-1.0,100.0,57.47,24.0,93.405,39.4,28.47,31.2,31.993267
542,6.34,10.58,20.58,-1.0,-1.0,29.97,-1.0,12.83,13.64,7.39,13.101791
543,32.2,51.39,117.75,-1.0,-1.0,46.83,59.53,47.08,59.13,37.44,51.81508
544,-1.0,23.9,-1.0,52.7,-1.0,26.0,-1.0,-1.0,51.19,19.0,30.898483
545,-1.0,6.8,52.7,57.3,-1.0,35.9,-1.0,-1.0,32.55,36.1,39.84842
546,35.2,29.6,-1.0,64.3,35.42,23.2,58.313,27.2,24.05,30.2,26.658312
547,8.52,16.95,32.82,-1.0,-1.0,15.39,70.26,17.35,21.67,15.66,17.696583
548,-1.0,21.9,41.4,54.0,-1.0,23.0,-1.0,45.0,49.04,27.2,37.89719
549,14.2,18.8,-1.0,61.8,40.68,12.6,55.355,22.5,15.29,6.1,14.442229
550,26.86,68.15,21.65,18.81,-1.0,-1.0,-1.0,54.85,51.74,43.28,53.94772
551,-1.0,-1.0,27.2,18.0,-1.0,15.7,29.908,8.9,19.4,37.8,27.617203
552,-1.0,29.5,38.9,48.8,-1.0,29.2,-1.0,-1.0,24.33,28.9,27.287956
553,31.2,27.6,-1.0,73.5,53.06,23.2,49.422,49.1,26.11,30.3,24.766977
554,25.24,28.19,43.18,-1.0,40.21,31.38,25.14,36.43,38.75,32.04,27.364466
555,76.0,-1.0,-1.0,-1.0,74.48,56.6,121.89,60.7,84.55,81.3,80.41522
556,-1.0,27.6,60.0,79.1,-1.0,30.9,-1.0,-1.0,29.04,23.0,32.235603
557,49.0,-1.0,70.2,64.7,80.58,23.4,101.58,66.2,56.1,57.5,44.35246
558,-1.0,117.3,78.1,329.8,130.6,48.6,280.21,66.1,105.27,73.1,102.75512
559,-1.0,31.1,82.0,159.8,-1.0,44.6,-1.0,-1.0,34.78,36.9,38.512466
560,-1.0,-1.0,-1.0,67.9,27.02,32.7,79.46,25.2,35.9,27.1,42.80322
