,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
280,-1.0,15.9,32.9,33.6,-1.0,21.9,-1.0,25.2,16.78,28.9,19.614492
281,-1.0,41.5,-1.0,72.0,58.09,32.8,61.211,55.1,34.39,37.6,40.90992
282,-1.0,25.0,35.9,67.1,-1.0,28.1,-1.0,-1.0,27.48,32.8,29.947035
283,23.29,33.32,41.83,-1.0,-1.0,40.01,21.14,34.84,50.41,29.85,31.968256
284,-1.0,-1.0,26.2,94.4,61.74,32.5,161.54,28.3,35.8,88.4,63.931225
285,-1.0,14.5,10.9,17.7,-1.0,11.0,-1.0,-1.0,-1.0,11.0,10.634664
286,-1.0,33.9,38.0,46.4,-1.0,33.1,-1.0,31.1,29.45,34.3,35.250317
287,62.47,116.79,64.29,-1.0,-1.0,93.0,12.65,68.61,87.42,77.41,77.66462
288,30.7,34.2,-1.0,73.0,33.34,23.2,56.63,28.9,34.65,31.6,30.582409
289,-1.0,54.5,60.3,68.0,-1.0,-1.0,-1.0,-1.0,56.3,56.9,44.44398
290,-1.0,46.6,30.0,102.9,-1.0,-1.0,-1.0,-1.0,28.42,41.2,21.68383
291,-1.0,-1.0,-1.0,40.7,31.36,33.4,58.737,30.4,32.1,30.9,36.74641
292,31.93,29.81,36.67,-1.0,-1.0,29.71,45.83,31.32,35.04,32.84,33.48153
293,-1.0,43.2,70.8,66.2,-1.0,27.1,-1.0,34.43,28.82,24.2,29.064306
294,-1.0,33.0,44.2,105.7,98.76,30.3,88.299,44.2,-1.0,54.8,43.987705
295,51.9,41.83,-1.0,-1.0,-1.0,27.67,68.76,29.77,48.41,50.52,38.68822
296,13.1,-1.0,-1.0,79.2,-1.0,21.2,64.386,19.0,13.0,15.8,13.49408
297,-1.0,20.4,49.8,-1.0,-1.0,32.2,-1.0,-1.0,26.91,25.2,36.402435
298,9.9,-1.0,-1.0,-1.0,-1.0,11.5,26.221,15.2,8.9,20.8,18.305243
299,38.61,43.31,57.02,-1.0,-1.0,48.1,72.3,64.45,61.99,30.18,43.42955
300,63.65,46.83,-1.0,-1.0,68.06,44.48,101.32,33.52,45.99,52.68,53.6088
301,40.01,26.83,28.59,-1.0,-1.0,29.02,73.1,22.0,43.9,31.04,33.659595
302,-1.0,-1.0,-1.0,22.9,25.87,15.1,24.358,8.3,16.4,21.7,20.670927
303,-1.0,51.9,65.3,-1.0,-1.0,39.7,-1.0,96.87,45.05,39.6,48.05982
304,-1.0,36.1,35.2,78.8,-1.0,35.9,-1.0,38.1,28.96,21.4,34.764008
305,-1.0,37.2,64.9,78.6,-1.0,42.4,-1.0,49.4,40.5,55.5,42.055355
306,40.0,-1.0,-1.0,47.6,60.03,29.2,78.253,36.5,38.43,47.0,38.115192
307,-1.0,11.3,53.9,41.9,-1.0,17.9,-1.0,49.37,23.33,29.7,27.365847
308,46.6,25.7,-1.0,132.7,109.05,25.2,82.627,-1.0,38.07,35.3,31.395575
309,14.27,35.33,38.53,-1.0,-1.0,28.7,71.0,17.25,25.01,19.93,20.777567
310,-1.0,-1.0,16.1,17.5,48.67,10.4,44.324,16.5,11.8,14.3,28.53356
311,68.9,46.9,-1.0,76.6,153.3,28.7,115.23,-1.0,52.46,67.5,57.54173
312,-1.0,-1.0,-1.0,-1.0,12.57,10.8,24.834,27.8,18.0,22.3,20.03426
313,43.48,64.05,53.82,187.36,-1.0,43.57,-1.0,64.47,50.01,42.27,39.81123
314,27.5,16.4,-1.0,40.7,38.19,13.0,45.23,42.4,32.61,16.3,26.733292
315,-1.0,32.4,83.6,155.6,-1.0,54.9,-1.0,57.83,38.39,45.9,43.945496
316,-1.0,25.8,62.4,48.6,-1.0,35.8,-1.0,20.09,33.21,36.9,35.211674
317,-1.0,-1.0,-1.0,21.5,33.23,15.2,44.211,14.3,12.2,7.3,18.993502
318,42.9,15.9,-1.0,43.2,45.3,40.0,61.69,-1.0,29.3,30.9,30.430666
319,-1.0,6.9,34.9,50.7,-1.0,27.2,-1.0,-1.0,27.27,19.5,31.30955
320,-1.0,26.4,78.4,68.4,-1.0,24.6,-1.0,51.6,25.64,20.0,31.305855
321,-1.0,-1.0,-1.0,20.2,-1.0,21.9,48.341,11.9,16.6,31.2,23.308178
322,-1.0,59.0,120.4,377.8,-1.0,-1.0,-1.0,200.38,170.97,37.8,84.46712
323,-1.0,97.2,54.9,269.1,171.65,68.6,338.16,106.6,155.59,51.3,89.83908
324,-1.0,-1.0,-1.0,19.0,17.94,5.9,81.813,13.0,9.9,19.6,12.027477
325,29.42,87.13,18.08,-1.0,-1.0,37.71,47.72,50.5,192.15,64.23,72.319016
326,-1.0,52.4,55.4,198.9,-1.0,59.6,-1.0,51.16,62.93,35.1,51.101406
327,-1.0,46.5,74.3,106.4,-1.0,50.9,-1.0,53.1,46.87,29.0,47.94361
328,-1.0,36.5,68.2,107.2,-1.0,-1.0,-1.0,58.7,43.13,59.4,25.783222
329,-1.0,-1.0,9.4,18.1,6.97,7.5,9.718,7.8,8.9,11.0,11.185949
330,24.64,24.11,16.41,18.48,-1.0,3.83,-1.0,14.54,18.17,23.2,22.278654
331,-1.0,32.0,69.6,67.0,-1.0,50.6,73.582,66.8,65.5,55.0,75.289795
332,-1.0,22.62,34.13,44.96,9.41,14.51,203.28,25.09,24.69,28.81,14.474318
333,-1.0,40.4,60.8,72.0,-1.0,32.6,-1.0,28.27,44.51,27.0,40.158993
334,-1.0,42.4,66.6,75.6,-1.0,49.2,-1.0,41.28,43.63,46.3,45.69246
335,-1.0,-1.0,-1.0,31.8,28.11,18.4,54.231,25.6,24.8,26.7,30.441479
336,34.53,50.05,89.62,-1.0,-1.0,71.02,68.42,49.08,39.2,37.58,36.889362
337,-1.0,47.1,18.8,29.8,-1.0,33.9,-1.0,60.28,-1.0,39.8,47.1764
338,-1.0,4.45,43.25,40.36,-1.0,9.64,77.04,27.88,17.27,8.91,19.031393
339,24.6,-1.0,-1.0,45.9,64.12,18.8,73.213,37.8,27.6,10.9,27.71807
340,-1.0,62.1,70.3,67.0,-1.0,62.5,114.14,98.2,84.6,95.4,92.81348
341,80.6,76.6,-1.0,130.6,135.5,55.5,-1.0,-1.0,56.6,68.3,73.6371
342,21.49,24.5,28.01,166.31,-1.0,28.19,29.36,17.71,22.78,21.09,18.956255
343,42.9,-1.0,-1.0,273.0,125.07,62.3,122.92,-1.0,62.16,85.4,102.59189
344,-1.0,-1.0,-1.0,16.0,14.13,6.5,24.217,16.9,0.0,51.6,8.172417
345,-1.0,-1.0,-1.0,27.5,15.08,49.0,101.06,54.0,47.9,37.8,41.664043
346,-1.0,37.6,113.6,77.4,-1.0,47.2,-1.0,65.99,49.63,46.2,51.914497
347,-1.0,31.4,50.9,247.3,-1.0,-1.0,-1.0,58.15,79.35,14.6,27.329563
348,18.5,27.49,-1.0,-1.0,-1.0,63.48,76.46,23.16,23.01,27.86,15.145178
349,-1.0,-1.0,139.4,208.1,-1.0,-1.0,-1.0,55.35,55.34,31.6,32.492863
350,25.85,60.89,80.31,107.6,-1.0,-1.0,-1.0,115.26,104.33,29.9,56.375397
351,-1.0,36.89,21.68,32.3,28.73,19.5,41.53,20.16,12.55,21.02,28.757517
352,16.7,20.2,-1.0,35.7,41.5,15.0,36.637,-1.0,23.59,23.0,23.761787
353,27.05,27.92,14.55,23.19,-1.0,20.7,50.11,-1.0,-1.0,31.04,19.910234
354,-1.0,-1.0,-1.0,25.0,15.66,3.5,26.432,8.8,-1.0,13.1,16.707138
355,-1.0,-1.0,-1.0,29.6,40.03,12.7,19.536,37.4,19.3,12.1,28.730875
356,36.3,19.3,28.2,41.5,31.64,20.9,48.712,32.0,22.91,35.2,28.602697
357,52.1,46.7,-1.0,93.9,73.35,52.5,73.202,-1.0,49.29,59.8,51.27331
358,-1.0,17.65,12.85,8.44,-1.0,9.84,142.49,6.25,15.12,5.38,12.369517
359,27.2,28.1,-1.0,61.3,37.02,41.4,54.293,-1.0,37.19,23.6,32.914345
360,9.63,6.83,8.04,6.6,-1.0,6.05,-1.0,9.26,3.35,5.26,8.299006
361,-1.0,32.8,45.1,54.4,-1.0,28.0,-1.0,20.99,20.09,16.1,24.055813
362,29.0,-1.0,-1.0,46.9,39.88,14.6,79.864,34.0,27.68,23.9,27.797693
363,-1.0,18.8,28.5,-1.0,-1.0,21.6,-1.0,-1.0,28.53,27.6,27.366674
364,-1.0,13.2,14.6,27.7,-1.0,16.7,-1.0,14.6,12.62,18.3,16.012932
365,6.67,12.09,5.85,16.02,-1.0,10.44,-1.0,8.68,14.54,16.36,9.1461525
366,35.5,68.5,-1.0,137.9,72.68,46.9,76.735,-1.0,52.05,62.5,61.146248
367,25.0,-1.0,-1.0,37.6,26.5,21.3,64.853,27.2,23.94,12.0,24.011066
368,63.6,-1.0,-1.0,147.9,70.23,41.0,97.563,-1.0,47.03,18.7,62.509106
369,-1.0,16.8,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,15.18,13.0,12.888565
370,-1.0,20.0,43.8,-1.0,-1.0,16.1,-1.0,21.04,23.34,23.5,25.247932
371,-1.0,22.1,34.3,38.1,-1.0,19.6,-1.0,19.31,18.12,15.3,20.571337
372,31.05,43.81,55.08,-1.0,-1.0,38.9,53.5,35.86,50.54,34.62,41.17136
373,-1.0,21.6,-1.0,66.5,-1.0,32.4,-1.0,-1.0,31.32,32.0,36.786667
374,-1.0,-1.0,-1.0,72.5,78.89,53.2,189.38,54.8,45.0,84.2,62.439888
375,-1.0,54.0,38.9,76.9,-1.0,-1.0,-1.0,5.15,35.61,36.6,28.862669
376,59.93,55.84,63.31,-1.0,-1.0,54.75,56.61,72.59,57.02,43.65,51.919262
377,17.05,30.91,85.86,-1.0,-1.0,29.74,63.48,18.0,27.42,21.63,24.884424
378,28.8,36.2,-1.0,58.2,32.05,31.8,51.291,-1.0,33.46,32.7,35.54586
379,-1.0,16.0,10.1,15.0,20.85,24.4,75.63,19.2,23.34,34.4,25.269316
380,-1.0,-1.0,-1.0,-1.0,31.28,13.9,14.495,10.4,23.4,18.2,14.98254
381,49.0,51.1,-1.0,83.6,52.86,41.1,102.74,-1.0,47.63,52.3,48.18845
382,32.21,-1.0,42.47,-1.0,89.08,35.88,22.49,35.41,37.77,38.55,57.411877
383,38.8,30.9,39.5,44.5,46.19,40.4,71.072,43.1,36.44,47.9,39.42097
384,-1.0,52.1,83.6,160.4,162.09,56.9,247.79,87.3,-1.0,56.7,59.609444
385,-1.0,39.2,129.6,95.6,54.91,32.0,169.49,87.2,96.42,41.3,55.205185
386,24.25,46.89,-1.0,-1.0,-1.0,24.21,102.51,23.24,62.95,27.25,30.94208
387,-1.0,-1.0,-1.0,15.1,6.58,13.4,28.886,14.2,-1.0,13.9,8.451726
388,-1.0,25.9,40.6,47.7,68.76,33.2,57.792,42.2,-1.0,35.7,37.00026
389,-1.0,68.1,85.2,204.3,128.54,61.6,162.6,105.7,100.58,76.0,84.06997
390,44.6,39.7,-1.0,43.2,52.94,33.0,46.34,-1.0,46.89,48.9,46.253063
391,29.1,38.9,-1.0,68.3,49.87,43.9,70.763,43.6,40.99,38.2,41.928066
392,21.19,68.83,34.38,-1.0,-1.0,59.27,39.86,55.82,62.76,28.13,32.981606
393,-1.0,-1.0,110.5,133.8,36.05,56.8,81.084,46.2,44.6,68.4,48.123615
394,-1.0,68.1,94.2,129.7,-1.0,-1.0,-1.0,56.26,38.97,26.3,32.24914
395,-1.0,47.5,88.5,100.8,-1.0,42.7,-1.0,-1.0,46.43,36.6,43.905506
396,-1.0,-1.0,-1.0,15.5,-1.0,11.3,49.557,11.4,9.5,9.4,13.646784
397,43.4,-1.0,49.7,83.3,181.42,37.1,112.32,66.7,39.71,44.5,38.77136
398,-1.0,-1.0,-1.0,14.2,20.37,11.3,39.931,21.2,16.0,6.1,22.92965
399,-1.0,-1.0,120.9,290.6,-1.0,-1.0,-1.0,123.1,46.85,19.4,34.264317
400,51.3,11.6,-1.0,57.9,92.14,40.7,113.69,48.8,42.63,40.2,42.829967
401,21.3,31.6,-1.0,86.9,46.95,21.3,-1.0,-1.0,34.31,44.5,24.578733
402,24.8,19.8,-1.0,58.3,85.46,13.8,35.247,20.4,15.14,12.5,21.178759
403,-1.0,-1.0,66.6,100.7,110.11,21.5,74.163,16.2,33.5,29.4,44.57993
404,22.69,13.5,13.11,17.96,-1.0,14.55,-1.0,8.25,14.46,10.07,18.757536
405,5.14,12.86,10.21,-1.0,175.2,16.09,71.43,7.23,14.22,11.53,5.60407
406,25.9,-1.0,-1.0,25.9,-1.0,18.1,82.558,20.3,9.8,26.2,23.749464
407,12.1,-1.0,-1.0,12.5,-1.0,7.3,26.855,7.43,9.85,5.5,8.882588
408,-1.0,-1.0,-1.0,8.2,11.65,12.2,26.876,11.0,9.8,15.5,13.130032
409,-1.0,38.0,73.5,71.2,-1.0,33.4,-1.0,-1.0,41.9,26.7,40.81164
410,-1.0,49.2,74.3,140.0,-1.0,48.7,-1.0,100.08,38.08,36.9,45.429737
411,-1.0,-1.0,30.3,105.9,92.96,25.9,114.4,59.6,43.5,41.1,77.537704
412,-1.0,-1.0,3.3,17.6,26.2,11.0,61.019,7.3,-1.0,6.5,17.521645
413,-1.0,-1.0,-1.0,25.1,26.12,24.1,31.009,12.8,25.6,10.2,25.441286
414,-1.0,47.2,34.0,74.4,74.23,45.2,163.02,26.9,-1.0,48.8,45.062325
415,82.52,81.83,51.18,-1.0,-1.0,50.07,91.28,48.61,75.39,73.44,70.731674
416,-1.0,-1.0,-1.0,25.4,26.69,12.5,43.638,23.2,9.1,13.6,20.696278
417,35.2,-1.0,22.8,52.2,101.4,94.3,-1.0,49.2,65.99,89.8,49.346832
418,13.58,17.83,46.23,-1.0,-1.0,21.23,72.55,21.08,16.38,15.05,18.979563
419,-1.0,112.6,113.2,294.0,-1.0,76.2,163.03,96.3,115.06,98.5,92.246475
420,12.0,-1.0,-1.0,13.1,14.9,12.3,30.547,8.7,11.34,8.2,11.767089
421,2.04,9.55,10.55,-1.0,103.58,4.81,88.49,5.56,9.44,4.63,2.6013486
422,31.7,-1.0,-1.0,90.3,28.11,26.7,109.27,22.6,20.99,26.2,23.687376
423,43.9,77.8,-1.0,91.6,97.43,55.8,113.79,-1.0,64.15,58.9,68.590256
424,33.6,-1.0,30.31,-1.0,-1.0,30.57,70.06,32.93,25.16,23.27,29.528997
425,-1.0,44.4,27.5,36.9,32.83,7.2,48.993,182.1,43.7,42.7,13.652849
426,-1.0,22.7,59.6,-1.0,-1.0,39.8,-1.0,-1.0,46.29,49.0,43.543594
427,-1.0,31.3,41.1,70.8,-1.0,46.6,-1.0,33.25,28.47,28.1,33.950356
428,20.23,8.22,4.64,5.83,-1.0,10.16,-1.0,6.16,7.63,7.56,14.223345
429,-1.0,-1.0,-1.0,22.7,9.4,10.0,77.525,23.0,15.0,8.3,17.16508
430,-1.0,-1.0,16.4,20.9,38.36,15.7,28.992,31.2,22.1,40.5,32.46766
431,34.53,43.82,84.15,-1.0,84.69,41.86,51.81,53.33,34.39,38.94,35.73096
432,34.8,44.6,-1.0,89.6,75.16,38.2,-1.0,-1.0,31.22,42.0,43.423122
433,-1.0,39.5,42.7,59.5,-1.0,54.2,53.073,34.4,34.2,38.2,36.540768
434,32.2,-1.0,-1.0,75.1,56.47,24.3,-1.0,-1.0,22.0,17.1,29.8747
435,-1.0,39.9,81.7,114.1,-1.0,40.9,-1.0,-1.0,37.84,41.9,34.520966
436,10.5,10.8,12.9,5.5,17.65,-1.0,35.84,14.1,10.75,12.7,12.34441
437,24.6,9.33,15.82,13.6,-1.0,13.86,-1.0,8.52,15.26,15.54,17.63111
438,37.5,-1.0,118.0,133.6,71.43,23.8,157.53,50.4,34.94,31.8,40.355667
439,-1.0,-1.0,-1.0,13.0,-1.0,3.6,26.788,12.6,8.8,8.6,13.166164
440,27.6,29.5,-1.0,25.9,-1.0,25.1,33.768,31.2,37.44,38.0,24.845873
441,-1.0,29.8,25.7,70.5,-1.0,31.7,63.035,40.2,49.1,63.3,47.210102
442,-1.0,27.5,40.8,53.7,-1.0,36.1,-1.0,21.72,17.44,26.4,24.798384
443,-1.0,57.7,107.6,179.5,-1.0,50.1,-1.0,97.63,68.98,49.2,50.304295
444,42.67,40.0,36.26,-1.0,45.0,43.55,61.75,38.54,40.69,65.73,39.971542
445,-1.0,26.7,25.7,40.9,56.85,33.0,68.01,30.2,29.67,41.8,47.29948
446,19.65,30.24,16.63,-1.0,47.61,16.84,16.91,12.59,17.39,19.55,20.838144
447,13.1,-1.0,-1.0,-1.0,31.35,19.1,45.174,35.4,29.2,31.0,52.80313
448,-1.0,83.8,117.9,319.6,-1.0,-1.0,-1.0,64.07,84.38,54.9,38.85123
449,34.9,-1.0,-1.0,167.3,59.04,24.3,186.56,35.3,33.14,22.9,33.02313
450,32.27,75.11,27.91,-1.0,23.42,34.68,14.71,32.33,36.94,44.0,36.697765
451,92.0,61.2,-1.0,119.2,120.38,79.6,173.02,-1.0,93.38,73.7,78.95175
452,69.3,45.6,59.9,74.6,74.73,33.8,124.37,40.0,47.26,67.4,51.91601
453,47.98,83.27,83.06,-1.0,-1.0,63.2,243.06,70.45,115.97,63.53,65.45808
454,1.9,-1.0,-1.0,33.9,-1.0,7.3,12.15,12.2,9.2,18.4,17.497726
455,55.73,35.16,40.33,-1.0,-1.0,43.83,74.79,34.35,42.65,49.03,41.921936
456,-1.0,-1.0,11.5,10.1,17.87,8.5,21.54,14.1,7.5,14.2,17.265482
457,44.5,63.95,-1.0,-1.0,-1.0,39.98,111.3,26.44,48.71,56.12,54.769012
458,-1.0,15.7,8.6,20.5,29.13,10.9,59.62,24.5,12.1,36.1,17.174187
459,29.2,36.9,-1.0,76.2,41.61,34.7,46.283,31.7,27.82,30.5,31.264467
460,14.04,28.48,17.32,-1.0,55.97,23.62,320.97,11.66,25.42,21.33,12.471223
461,-1.0,41.1,56.7,-1.0,-1.0,35.0,-1.0,-1.0,36.55,37.7,36.823814
462,-1.0,34.8,80.7,55.8,-1.0,30.9,-1.0,65.64,48.75,44.1,46.218296
463,-1.0,9.7,22.2,21.9,-1.0,7.5,-1.0,-1.0,-1.0,16.7,10.981639
464,4.5,-1.0,-1.0,15.0,-1.0,10.9,15.614,8.2,10.3,8.3,9.611563
465,25.6,28.9,-1.0,66.6,76.03,-1.0,63.008,28.5,56.79,26.6,25.442755
466,-1.0,-1.0,-1.0,30.2,34.54,23.0,93.41,25.1,16.8,25.3,25.365494
467,20.49,23.0,35.44,-1.0,-1.0,24.59,71.5,24.39,22.57,16.37,24.481337
468,35.3,-1.0,-1.0,92.4,38.43,30.2,70.277,24.2,30.34,36.0,29.247675
469,56.0,38.5,71.4,215.9,88.31,61.1,131.92,89.5,120.01,33.9,49.690662
470,-1.0,34.3,49.1,80.8,-1.0,21.2,-1.0,28.03,37.12,18.2,32.64223
471,-1.0,-1.0,-1.0,69.9,45.61,41.2,77.218,59.9,56.9,63.9,56.926746
472,-1.0,-1.0,-1.0,11.0,34.16,9.9,20.103,32.3,16.5,15.1,22.462025
473,19.43,29.9,51.62,-1.0,43.22,21.15,172.97,26.47,14.72,21.09,17.679237
474,22.8,-1.0,35.96,-1.0,-1.0,29.06,110.64,34.42,28.17,37.15,44.99722
475,40.6,60.1,151.9,102.5,250.93,72.5,180.06,159.9,170.03,64.8,71.452095
476,17.1,27.5,-1.0,30.3,58.54,17.8,22.944,-1.0,23.34,13.1,22.125166
477,12.7,-1.0,-1.0,24.7,8.03,43.5,31.058,16.6,6.94,5.7,18.446112
478,22.1,-1.0,-1.0,30.3,36.21,7.4,90.342,37.8,35.42,16.5,44.016315
479,-1.0,-1.0,-1.0,28.9,-1.0,20.3,32.651,33.1,23.4,37.4,29.524193
480,14.02,22.39,20.12,-1.0,-1.0,23.02,45.57,24.6,23.14,16.67,19.81723
481,-1.0,24.9,34.5,29.4,-1.0,29.5,-1.0,23.87,26.43,22.8,31.283102
482,51.9,62.0,-1.0,143.5,114.89,23.2,87.605,23.5,-1.0,37.6,30.635303
483,23.5,-1.0,-1.0,-1.0,41.32,18.3,32.851,35.3,22.2,45.5,26.924097
484,-1.0,19.4,33.8,44.6,-1.0,31.5,-1.0,-1.0,20.79,14.3,22.513472
485,-1.0,25.2,34.5,63.9,-1.0,23.5,-1.0,2.76,50.57,19.2,32.406975
486,-1.0,-1.0,14.2,30.7,22.55,22.1,21.242,17.8,20.7,16.6,27.217386
487,-1.0,21.7,54.7,99.3,-1.0,28.4,-1.0,-1.0,-1.0,22.8,29.491442
488,-1.0,-1.0,27.7,57.9,29.9,22.9,105.93,36.7,24.9,36.3,44.34168
489,-1.0,19.3,56.8,92.1,-1.0,16.5,-1.0,-1.0,20.16,19.8,20.061281
490,-1.0,24.0,35.8,37.7,-1.0,29.0,-1.0,36.59,28.89,30.4,31.289902
491,27.0,39.3,-1.0,34.4,59.79,32.2,78.246,-1.0,37.64,39.3,34.68659
492,-1.0,-1.0,-1.0,9.6,-1.0,19.5,61.918,20.1,12.0,12.3,16.242111
493,-1.0,-1.0,-1.0,37.1,45.65,22.5,50.442,29.2,20.4,26.9,29.644297
494,-1.0,-1.0,-1.0,33.5,53.24,16.3,93.176,36.7,15.8,38.2,26.64103
495,-1.0,31.2,25.6,26.8,-1.0,26.5,-1.0,-1.0,61.55,20.6,48.00871
496,-1.0,119.4,158.1,199.8,-1.0,127.7,130.09,139.4,124.5,133.8,121.68878
497,-1.0,20.7,36.3,-1.0,-1.0,20.8,-1.0,-1.0,31.3,12.0,27.895039
498,-1.0,-1.0,-1.0,-1.0,-1.0,32.5,-1.0,-1.0,49.4,21.7,26.778934
499,30.1,44.3,-1.0,98.8,109.39,30.2,92.444,51.7,44.03,37.0,35.17659
500,-1.0,50.96,45.09,62.01,-1.0,43.13,-1.0,40.79,30.57,27.87,35.48632
501,37.8,17.2,32.3,25.0,34.95,23.4,40.044,30.6,28.19,33.5,29.805548
502,18.23,21.83,26.58,-1.0,-1.0,18.74,-1.0,18.19,17.11,21.05,19.035622
503,29.2,26.8,-1.0,57.6,31.28,33.5,62.279,-1.0,31.42,28.9,30.59339
504,29.8,44.2,-1.0,38.8,24.58,23.2,56.374,23.1,20.18,22.0,36.76507
505,-1.0,-1.0,-1.0,14.5,20.71,8.8,37.134,15.9,7.7,9.6,12.147534
506,-1.0,34.2,96.6,176.3,-1.0,35.9,-1.0,-1.0,34.46,42.9,33.379375
507,18.2,26.2,-1.0,26.9,27.59,27.9,35.623,35.1,24.06,22.0,31.565777
508,68.88,92.38,67.55,167.94,-1.0,72.1,79.96,66.52,52.75,57.86,60.247852
509,-1.0,32.5,45.3,91.3,-1.0,35.4,90.649,37.5,44.1,46.1,43.17315
510,-1.0,26.6,57.6,66.6,-1.0,28.4,-1.0,27.97,41.78,39.8,41.174473
511,-1.0,-1.0,12.3,17.2,16.88,9.9,24.614,8.3,2.6,6.2,12.023462
512,31.4,42.1,47.8,119.8,31.02,23.9,92.136,27.9,19.12,14.5,23.573675
513,50.31,123.96,77.66,-1.0,-1.0,61.54,67.24,58.69,100.1,57.92,72.30499
514,19.83,20.29,26.71,101.65,-1.0,44.59,-1.0,38.73,54.83,16.94,24.77651
515,-1.0,45.5,25.3,68.8,55.85,17.7,77.343,57.1,39.6,36.8,52.41604
516,8.49,6.6,15.63,-1.0,-1.0,8.15,35.65,9.34,9.54,11.52,8.661938
517,-1.0,-1.0,-1.0,16.8,-1.0,12.8,39.922,16.0,10.0,22.8,15.646676
518,-1.0,25.7,99.3,80.8,-1.0,42.4,-1.0,39.93,64.44,38.5,70.361084
519,15.37,28.45,33.57,-1.0,-1.0,25.93,58.45,26.06,26.03,30.17,22.631433
520,-1.0,24.1,8.3,12.1,-1.0,-1.0,-1.0,-1.0,7.23,4.3,12.84068
521,17.34,26.5,-1.0,-1.0,-1.0,54.5,268.8,26.62,40.43,21.44,15.089282
522,-1.0,-1.0,-1.0,51.6,50.97,32.4,69.033,35.3,35.0,33.9,40.033
523,75.7,-1.0,-1.0,-1.0,181.65,54.0,190.66,101.8,103.02,50.0,89.62877
524,-1.0,19.1,50.0,62.8,-1.0,18.5,-1.0,24.7,25.28,22.0,25.356318
525,12.36,27.15,31.64,-1.0,42.64,28.05,69.11,31.97,29.71,17.99,20.92879
526,-1.0,45.3,44.3,54.9,-1.0,42.1,-1.0,14.38,44.65,28.8,46.94695
527,14.42,29.26,30.63,-1.0,-1.0,19.63,80.1,14.87,21.89,19.25,19.587322
528,-1.0,54.8,96.8,211.6,-1.0,49.4,-1.0,64.0,55.95,38.9,48.95682
529,-1.0,-1.0,-1.0,16.9,-1.0,12.9,19.457,14.7,16.5,22.4,20.1551
530,47.7,47.4,-1.0,177.3,67.65,49.2,113.59,-1.0,52.71,51.1,44.0096
531,-1.0,-1.0,14.2,17.6,14.7,15.7,37.936,18.8,16.8,14.9,22.426897
532,-1.0,-1.0,51.6,40.4,42.45,21.2,80.431,30.7,21.6,29.6,41.611675
533,-1.0,22.5,27.3,65.9,-1.0,24.3,105.51,32.5,24.8,19.3,26.848295
534,10.54,18.8,33.23,-1.0,36.36,6.94,119.38,35.12,12.87,9.21,20.070267
535,-1.0,27.5,65.2,145.4,-1.0,-1.0,-1.0,-1.0,61.99,16.4,18.897419
536,-1.0,116.1,138.6,367.7,256.7,155.8,323.51,221.4,212.76,137.5,137.88145
537,-1.0,-1.0,-1.0,33.9,29.86,38.3,37.411,35.2,34.5,56.0,37.839928
538,-1.0,43.3,40.9,-1.0,-1.0,31.3,-1.0,41.72,32.52,30.5,36.136272
539,-1.0,46.6,47.0,72.2,55.46,64.4,97.656,54.1,63.8,75.3,49.35808
540,-1.0,-1.0,-1.0,31.6,14.95,4.9,18.822,5.7,7.3,12.1,11.859234
541,-1.0,-1.0,45.0,76.2,36.11,28.2,37.144,55.6,45.6,44.1,41.85064
542,30.8,22.0,-1.0,40.5,32.65,29.7,97.045,39.6,30.79,27.9,34.243977
543,-1.0,29.0,63.5,45.2,-1.0,31.6,-1.0,-1.0,36.76,25.3,37.399464
544,-1.0,24.47,34.64,19.1,-1.0,-1.0,249.04,29.61,17.66,27.2,19.09574
545,18.87,28.26,23.01,-1.0,23.37,20.59,107.13,19.22,18.48,21.27,20.61374
546,31.82,-1.0,70.61,-1.0,46.58,78.11,72.91,46.93,52.16,54.77,44.263107
547,50.3,49.4,86.6,179.6,115.23,54.2,204.23,83.8,92.04,61.4,37.4944
548,-1.0,32.2,23.3,163.5,-1.0,-1.0,-1.0,53.01,26.16,22.5,16.771885
549,-1.0,15.5,47.5,33.4,-1.0,23.4,-1.0,-1.0,19.84,23.6,22.09972
550,-1.0,18.4,42.6,56.5,-1.0,22.7,-1.0,43.25,24.33,18.9,27.719645
551,20.3,39.45,-1.0,-1.0,-1.0,35.08,-1.0,22.1,25.81,23.73,30.929712
552,-1.0,-1.0,-1.0,42.4,76.41,25.7,89.703,31.0,22.0,112.9,36.23537
553,-1.0,32.9,56.0,84.9,-1.0,29.2,-1.0,40.85,26.13,27.2,27.625938
554,-1.0,56.5,62.2,47.7,-1.0,-1.0,-1.0,-1.0,48.24,60.2,41.785305
555,67.1,-1.0,-1.0,253.0,55.05,45.1,112.95,56.5,40.32,51.8,58.41627
556,-1.0,32.9,75.6,140.7,-1.0,19.6,-1.0,88.23,-1.0,34.5,33.77405
557,54.6,40.9,-1.0,99.5,44.57,23.2,77.53,36.3,30.79,26.7,40.621464
558,-1.0,31.1,36.8,61.3,-1.0,42.2,56.992,39.1,40.2,34.5,43.754986
559,-1.0,19.5,44.1,55.5,-1.0,32.4,-1.0,25.68,27.4625,18.7,30.420267
560,-1.0,30.4,72.6,199.9,263.28,38.6,188.25,72.3,81.1,91.4,84.70518
